query_id,query_text,video_id
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,man on the left who kisses and hugs the other man,Q82itikVn44
fd6456f3-7acd-49c3-9049-f1844637ad1a,A woman in a floral dress who sits,5zKpJsLzg1c
4ac7cba2-6c82-4b22-b026-28696549b8aa,Review text,jhNwO7ebt3o
779953e7-710e-48a2-9b13-d1b6f62f9e63,the boy's hands were used to roll up the cuffs of his pants,-jNLfRCC4as
19b546bc-1ba7-4964-af99-bc2e8c4c62af,A black-and-white photo of a woman clasping her hands and gazing upward,-DnxGzrByD8
e3d7545c-e9fb-4ea9-8210-98a6a2162dcb,Four people who dress in white are catwalking together on the snow,-jNLfRCC4as
74b0e560-8125-47f6-9903-182bd6c737d1,A white dress which is being placed by a woman onto another woman.,5zKpJsLzg1c
c89775d9-7695-4bd0-bc19-a2802715467c,A smiling man who has a guitar and hands a rose to another man while the crowd is clapping and laughing,48Os3OZBxME
39e1018e-c7fb-46ef-a652-788451fbc6c5,The mirrorball with background music,7OcXEaZTco4
a5e07b8a-c0c0-4b36-9d4b-2cc42a540a7e,picture frame being put down by a woman,5zKpJsLzg1c
00be5644-b979-4cea-b918-2c56db537edc,The cuffs of the boy's pants that he rolled up with both hands,-jNLfRCC4as
8dc98bbc-9a95-43d2-86dd-bc973bba636d,A hand which is peeling the skin off the python,QOjjgHbO0n4
ed4a1d08-b704-4092-9451-eb4af28be6e2,A meowing bright purple cat who jumps out of a cardboard box,QOjjgHbO0n4
a2cbd2c7-1901-4137-bda7-8d8a5165c330,The man in black who is dancing to the sound of flutes,LMXCupDxrIg
5cf6c6d5-2327-4970-9d10-a77f80c001e8,Shadow the Hedgehog collapses,KLz0BfeOBa8
3cfca057-713e-4d25-b520-e46a4a2f32e7,"""#7 it tastes like feet"" text",Q82itikVn44
647ff427-6918-4f4b-b455-e86a3ff844fa,Alisan Porter who is sipping her drink through a straw,CBFU5gJPiXg
4de0c486-a2d9-4a0c-8e8c-e957681ce5c7,trousers which is held by a woman over her chest,DKN8xEr2QN4
5ff424da-6b2b-4a4b-9126-bcb06277df10,another female game character who stabs a female game character in the neck,9BXfJ79hy9U
cfb3a7a7-539b-4476-8409-2ffa0be8762a,The woman who is putting down the picture frame,5zKpJsLzg1c
59adc0c4-a39f-4d47-954a-49e48d1579a8,McGonagall,9lU8vi0nQwo
7df6344f-af99-42f7-bdb7-8ac0af7c0e16,2 bears walking through,54z9h-LTZDM
726bbf6e-93b9-4861-8140-441e6a27e7c0,"Elima Delic, whose tweet highlights poor-quality jail food in Florida",KIoJCGUu1pY
9001e462-af7c-471b-8d75-4b570956c33c,trousers over chest,DKN8xEr2QN4
20c4fc1e-6df2-4834-bd5d-68038ba2a930,Quotation mark icon,IyOBGkon6gU
81a6411f-6de7-453a-8aeb-1c394d81eae7,a red sonic,KLz0BfeOBa8
270de9da-cc25-456e-a227-a7f39086e54b,Woman who is applying brow gel,GWaqKZqcPX0
166929d2-8e4b-4fb6-8a08-7c232b2c7477,The green teapot with eyes and a mouth,Js97xCgCtRc
1580bf31-b72d-49b6-984d-3e310f90b505,The pink tambourine that is shaken as a bright jingle rings out,Js97xCgCtRc
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,the jail food in Florida with poor quality which is highlighted in Elima Delic's tweet,KIoJCGUu1pY
0b153657-bf28-4645-a49a-becba44ddc41,The woman who briefly touches her necklace,DKN8xEr2QN4
35465f3c-4c66-46bb-bd85-ee4bc3c5d949,The device that a person is inserting a memory card into.,54z9h-LTZDM
30544db1-2b95-45ad-968e-f24be54fd0e5,The woman who placed the white dress onto another woman while speaking,5zKpJsLzg1c
e8808ad0-b062-4993-8e69-f4b0f6adfd50,"A man kneels, folds both his arms upwards, and gets his arms tied from each side by two men",wzPOb0BbQUM
45f9f66d-3e5c-496b-bab5-cd77ad38bee0,"Pink bear which puts out the candles, then opens the door",neZJb9rHD3E
21fc92be-1ce3-4fc7-8a47-1e662f0bb2d0,The man on the left who shakes hand,j3J8ANqAW48
b45a2043-b0aa-4eed-869f-2a9a0c9a52cd,The giant purple cat that bites the white legs,neZJb9rHD3E
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,5 hair products are displayed with pink background,ruKRnFws0gY
efa07a92-fba7-42af-ae81-4198dc488af7,A picture of a white man smiling,ihnuYXKBGZg
7566a58c-28c5-4380-ba76-50e68020b7d0,earth rotating,ruKRnFws0gY
7d4f965a-8bf3-4c13-b529-fe3be2f391ec,candle,neZJb9rHD3E
a660e024-9c5f-46ab-b5a7-f967c54f50d9,blue balloon explodes,WLgSVMLnIPE
1cc7202d-8d02-4aa7-8211-4b020d3dc4e8,The like button which is clicked,VdCvW6rAxIQ
82014a10-0f3b-4b62-980c-6f2244aebda0,The guy in the bird mask who enters the frame and waves,WLgSVMLnIPE
671531b8-c439-451d-a237-061f02a648ca,The Flash,_BW_g6IHYHc
29cd8ac5-eb34-483c-b754-36d8affcf515,The man on the left who is having a conversation indoors,WpVJJS6Vtkk
d4370f50-ebbe-4316-a199-effbd0d2ae63,Yogi Mohit Tyagi,h-6I75_ihaw
06f56a19-705c-48a8-ac51-61183e2f1725,The bearded man in a black T-shirt talking,j3J8ANqAW48
7e0f48a7-3692-4c25-94ef-c65b2c1c9e1d,a key is floating and moving,fTDwVlpuv_0
a05609a4-5f74-48cb-a637-e416cfcc0198,The washing machine door is closed by someone.,emY5-xbVJ0w
50cc3c64-9507-4508-8c6b-6a4846b65b6f,a woman in black top holding a light beige comb in her mouth while cutting her bang,ruKRnFws0gY
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,five hair products,ruKRnFws0gY
db3a79d2-489a-4131-83db-eabd044f5bc0,The character from The Simpsons,nkPfwXRy3s4
6f9f44a8-4ecf-4546-9694-2d2bd54d4d75,A man who wears orange safety vest is mopping the floor in a narrow hallway,nqGvJlDO5Vo
96d6c91a-043d-4b51-a529-ae9065aa2315,"the tufting gun into which the woman loads white yarn and begins carving, following a moon shape",nkPfwXRy3s4
564df3fb-5964-42ae-97f6-67f76cd40440,The man in the purple outfit who appears and then claps,la7UyVr5rcg
47542dbb-37bf-45ee-8eab-69d2156cc52f,"The yellow card held by the referee in black, while he draws a red card from his pocket in front of a man in blue",l2m2tMdrWZU
dca5d268-00e4-4cd9-b2a8-269c573e5fc2,The car that passes through a field,lsqvmZbskGo
3a4c3e4d-99db-496f-a943-fe4badb52d53,The man with an oxygen tube in his nose,lsqvmZbskGo
08d4bb28-035d-4c61-b7e2-622a3fbf1ecd,"The man looks directly at the camera and raises his left hand, extending five fingers",mh_ouOKJdWU
18657194-7340-4975-acd3-ce8a8d81df3d,"After the football player on the red team successfully does a penalty kick, the crowd cheer",l2m2tMdrWZU
9081ff12-1411-4632-9e73-8890ffe54376,The taller woman who shakes hands with the other woman while talking.,nkPfwXRy3s4
d9745c4c-2581-4b5e-b753-e5f737fbb199,The tattooed man in a prison uniform who gently holds a meowing cat while standing by a window overlooking a forest,nqGvJlDO5Vo
378cb150-a1f3-4b5c-bfb1-8817e466a93b,The American Goldfinch which perched on a wooden fence,nqGvJlDO5Vo
061b1949-c003-4cc7-8302-a854ae9ed464,The woman wearing a white cap and braids who is talking in a car,YeEi_HKkEac
313a448e-7e29-44f4-aa24-b278688f88dc,A woman wearing a dress with a floral print who walks into the screen while a group is chatting,W79BVgCr-p0
84558e5b-7839-4c04-a4a2-f35273f95fba,The girl who puts the scarf over her eyes and uses it as a blindfold,ppR0TJshQl0
6f804afe-8c50-42f3-bdc5-e51451990f1f,Sonic run after the explosion,rsaF1Z5EIlo
f376e753-86b1-4e86-9be1-9eef38334398,A greenish creature that hits the land,rGsAQO-f-l8
4df7a576-a42c-4898-9ec3-e8b2c890969a,A woman who is pointing at the cover of the book.,u07QcTUm4y8
64be5684-1528-415c-9f68-9940f709804e,A greyish purple creature which floats up from the water and then the camera zooms out to see another giant creature,rGsAQO-f-l8
8aaf7c2a-28f3-40fc-bb94-010051a12b82,The spinning wheel where a bird is placing a mouse,rsaF1Z5EIlo
