query_id,time_ms,time_normalized,x0,y0,x1,y1
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1158000,0.8883,0.136,0.118,0.541,0.998
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1159000,0.88907,0.254,0.071,0.73,0.996
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1160000,0.88983,0.197,0.075,0.785,1.0
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1161000,0.8906,0.117,0.138,0.434,0.996
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1162000,0.89137,0.112,0.144,0.442,0.996
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1163000,0.89213,0.115,0.15,0.455,0.988
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1164000,0.8929,0.112,0.161,0.462,1.0
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1165000,0.89367,0.113,0.167,0.45,1.0
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1166000,0.89444,0.147,0.187,0.598,1.0
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1167000,0.8952,0.363,0.15,0.756,0.994
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1168000,0.89597,0.322,0.124,0.798,1.0
5a1f77aa-11fb-4c4a-a1c5-8c38f620e3ce,1169000,0.89674,0.331,0.108,0.807,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,458000,0.44376,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,459000,0.44473,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,460000,0.4457,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,461000,0.44667,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,462000,0.44764,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,463000,0.44861,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,464000,0.44958,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,465000,0.45055,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,466000,0.45151,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,467000,0.45248,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,468000,0.45345,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,469000,0.45442,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,470000,0.45539,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,471000,0.45636,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,472000,0.45733,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,473000,0.4583,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,474000,0.45927,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,475000,0.46024,0.258,0.325,0.44,1.0
fd6456f3-7acd-49c3-9049-f1844637ad1a,476000,0.4612,0.246,0.198,0.516,0.968
4ac7cba2-6c82-4b22-b026-28696549b8aa,2000,0.00133,0.793,0.618,0.912,0.804
4ac7cba2-6c82-4b22-b026-28696549b8aa,3000,0.00199,0.784,0.625,0.926,0.805
4ac7cba2-6c82-4b22-b026-28696549b8aa,4000,0.00265,0.784,0.625,0.926,0.805
4ac7cba2-6c82-4b22-b026-28696549b8aa,5000,0.00332,0.784,0.625,0.926,0.805
4ac7cba2-6c82-4b22-b026-28696549b8aa,6000,0.00398,0.784,0.625,0.926,0.805
4ac7cba2-6c82-4b22-b026-28696549b8aa,7000,0.00464,0.784,0.625,0.926,0.805
4ac7cba2-6c82-4b22-b026-28696549b8aa,8000,0.00531,0.784,0.625,0.926,0.805
4ac7cba2-6c82-4b22-b026-28696549b8aa,9000,0.00597,0.784,0.625,0.926,0.805
4ac7cba2-6c82-4b22-b026-28696549b8aa,10000,0.00663,0.784,0.625,0.926,0.805
4ac7cba2-6c82-4b22-b026-28696549b8aa,11000,0.0073,0.784,0.625,0.926,0.805
4ac7cba2-6c82-4b22-b026-28696549b8aa,12000,0.00796,0.784,0.625,0.926,0.805
4ac7cba2-6c82-4b22-b026-28696549b8aa,13000,0.00862,0.784,0.625,0.926,0.805
4ac7cba2-6c82-4b22-b026-28696549b8aa,14000,0.00929,0.784,0.625,0.926,0.805
779953e7-710e-48a2-9b13-d1b6f62f9e63,191000,0.1078,0.616,0.823,0.793,1.0
779953e7-710e-48a2-9b13-d1b6f62f9e63,192000,0.10837,0.623,0.833,0.785,0.98
779953e7-710e-48a2-9b13-d1b6f62f9e63,193000,0.10893,0.625,0.838,0.768,0.955
779953e7-710e-48a2-9b13-d1b6f62f9e63,194000,0.10949,0.623,0.807,0.789,1.0
779953e7-710e-48a2-9b13-d1b6f62f9e63,195000,0.11006,0.639,0.883,0.753,1.0
779953e7-710e-48a2-9b13-d1b6f62f9e63,196000,0.11062,0.631,0.856,0.785,1.0
779953e7-710e-48a2-9b13-d1b6f62f9e63,197000,0.11119,0.625,0.867,0.762,1.0
779953e7-710e-48a2-9b13-d1b6f62f9e63,198000,0.11175,0.629,0.853,0.776,1.0
779953e7-710e-48a2-9b13-d1b6f62f9e63,199000,0.11232,0.636,0.746,0.779,0.929
19b546bc-1ba7-4964-af99-bc2e8c4c62af,679000,0.43073,0.606,0.156,0.788,0.654
19b546bc-1ba7-4964-af99-bc2e8c4c62af,680000,0.43137,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,681000,0.432,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,682000,0.43264,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,683000,0.43327,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,684000,0.43391,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,685000,0.43454,0.554,0.213,0.831,0.587
19b546bc-1ba7-4964-af99-bc2e8c4c62af,686000,0.43517,0.554,0.213,0.831,0.587
